EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25112.0,1331.0,3027.0,-2.4742362,-2.318562493360758,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-2.5075915,-2.246650590635041,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-2.4430718,-2.55914335369172,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-2.3838727,-2.021109801981951,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-2.3384619,-2.307391335043383,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-2.3098981,-2.3792302185174568,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-2.361817,-2.2342188906346583,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-2.4202242,-2.353257589004793,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-2.5672107,-2.6231959228375548,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-2.5090086,-2.328871042356599,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.554475,-2.6985986341047288,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.6052792,-2.619070313730387,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.554631,-2.6215467926657445,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.5495572,-2.4957578230125788,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-2.5435526,-2.2276340134132884,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.595285,-2.7980653108969182,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-2.534532,-2.4506081636470705,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-2.5306327,-2.5935219263195406,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.5539827,-2.6208017284184297,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-2.4663043,-2.474999223038719,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.5314348,-2.8703951862236665,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-2.4594564,-2.245327943725958,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-2.4883485,-2.5266563947534224,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.4729311,-2.3273367071130417,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-2.3141468,-2.122353796677296,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-2.4340765,-2.5583648736377804,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-2.4570377,-2.424497184587307,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.5354416,-2.363813586492826,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-2.5004127,-2.7252027721045837,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.5739994,-2.2382975628776616,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-2.5428348,-2.8451198523786565,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.5110219,-2.8809449405258345,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.6052885,-2.3276260555301307,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-2.545247,-2.4753809886961524,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.5698066,-2.5960935753047014,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.5229065,-2.507093981239464,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.8598353,-1.9815169977906384,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.9238206,-2.1208486139599096,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.8063494,-1.7485514522874854,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-1.9141958,-1.993916683897876,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-2.041246,-1.8739894599398756,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.9130111,-1.7542155399559596,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-2.0981283,-2.326506269288664,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.897714,-1.8494722415110032,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-2.032433,-1.6639305024017277,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-2.036313,-1.861435419070244,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.8282818,-1.9360744080618209,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-2.0797732,-1.8490138394660385,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.7947162,-1.712808186431955,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.834844,-1.525328375423651,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.920019,-1.8481531295471956,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.9104469,-1.253431499210585,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-1.9611061,-2.1328711611347235,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-1.8988789,-2.072478490931529,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-2.0284944,-2.1138170147568216,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-2.3106704,-2.4908059812133927,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-2.1527026,-2.2640692125537343,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-2.10207,-2.697500434713532,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-2.1326509,-2.426223870984126,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-1.9811027,-2.47210867544678,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-2.3887389,-2.613438366559124,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-2.2400951,-2.887714192180425,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-1.9881002,-2.0556954101770977,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.464496,-2.973909444413169,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-2.0650775,-2.7298859192898064,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.4043674,-2.844312451644839,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-1.9191433,-2.3150660183617107,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-1.9881226,-2.494097211992589,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-2.2715523,-2.564785556954252,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-2.2257435,-2.04040983389634,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-2.3005502,-2.316529755302452,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-2.3491805,-2.360418778097737,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-2.4125695,-2.734988227275397,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-2.498554,-2.252488981760885,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-2.2307012,-2.2005756518111057,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-2.2703347,-2.310808274580255,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-2.1830904,-2.308564825673177,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-2.2674422,-2.10232610830761,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-2.3014474,-2.319283131252193,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-2.3442218,-2.589246564081368,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-2.6023629,-2.823100521746147,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-2.3484416,-2.667523626526116,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-2.4150455,-2.760797635890396,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-2.4969335,-2.7500459839252,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-2.544202,-2.7051641789529377,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-2.4576807,-2.6160531769450195,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-2.3547027,-2.9456612945492227,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-2.5569785,-2.8798833087769338,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-2.2937975,-2.520603458686558,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.5081124,-2.877913630312979,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.5669198,-3.038822319729195,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.362874,-1.9423800518395136,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-2.192752,-2.540456994521995,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.4654293,-2.6995711157172457,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-2.1258955,-1.544473347765195,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-2.4002476,-2.055811819278664,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-2.4513934,-1.5824666685985878,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-2.237657,-2.054963716853536,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-2.3130357,-1.492454842701052,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-2.5007422,-2.517404387311658,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-2.3491886,-2.046399321409328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-2.4048896,-2.204843891431926,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-2.4463923,-2.280427786572189,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-2.2682292,-2.546510173976713,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-2.333008,-1.7895998980546213,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-2.3679452,-2.23579676287558,23.2977,120.2992,15.0
25161.0,1184.0,2159.0,-2.3759375,-2.4271715552852493,23.2945,120.3867,29.0
25161.0,1184.0,2122.0,-2.360308,-2.362419987885739,23.3057,120.3175,21.0
25161.0,1194.0,2113.0,-2.4488287,-2.3991386663710634,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-2.378332,-2.0527933878019224,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-2.3930347,-1.8245822706514132,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-2.4101267,-2.415440016391272,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-2.4034798,-2.413643317653797,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-2.34793,-1.7227075161147083,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-2.4429634,-2.2098636588256326,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-2.4482296,-2.399533027169958,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-2.3980975,-1.7205459515013568,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-2.4023788,-2.065313130622959,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-2.451552,-2.375191461404463,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-2.5019157,-2.635366073214168,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-2.4656978,-2.622935460428534,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-2.418387,-1.942192143641425,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-2.4683075,-2.7695603041357058,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-2.4830751,-2.567687059864165,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-2.5310621,-2.346170233294492,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-2.5140796,-2.706524695971352,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-2.4040844,-2.105039216692528,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-2.3036118,-1.6335032921111818,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-2.3907957,-1.803648460452959,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-2.4731898,-2.499457716638749,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-2.3502383,-1.942787074191072,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-2.3978114,-1.9984139658350135,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-2.3818326,-1.9809315074822067,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-2.458028,-2.254898398664801,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-2.3920813,-1.8473356540069197,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-2.4185486,-2.3337363445864328,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-2.4857624,-1.908361013136304,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-2.3973193,-1.782818507722079,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.3673913,-2.1678044536784675,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.4068007,-2.3225736179966496,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.5411751,-2.862533966508345,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.417465,-2.31998731174074,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.4347987,-2.6677551594956914,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.4293249,-2.675981697809761,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.4851327,-2.4703408251297203,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.4343648,-2.9349844174264894,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.4769597,-2.697661536437668,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.5011284,-2.610010249125735,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.4941978,-2.617024276272084,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.5033832,-2.7731468527134218,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.497011,-2.454930875910468,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.428923,-2.3320255734051294,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.5992873,-2.8573007310961995,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.5819578,-3.064920266990748,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.5798311,-2.5856821299663717,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.6000273,-3.1580976972972805,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-2.4066703,-2.5494858132054588,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.5413709,-2.974957083951192,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.4910886,-2.668846874469032,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.607753,-2.475210552569529,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.5884495,-2.6593675638951373,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.6127129,-2.992244090821713,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.6116648,-3.068914209780809,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.5936007,-2.835254870215271,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.6039526,-3.034252634433703,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.577828,-2.5841672194031973,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.5996926,-2.98533221769498,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.5650358,-3.066342564093369,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.6159644,-2.9608717816125645,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.6228523,-3.2046421561788274,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.6174395,-3.2355946846931354,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.7038759,-1.3811951145901864,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.7038759,-1.3790945100290932,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-1.9826876,-1.7114134427583056,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.741447,-1.3176775802082743,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-1.9681336,-1.856523017998319,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.6566939,-1.4178152779729931,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-1.990544,-1.5661669805162448,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-1.9615176,-1.7709817799831973,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.7715405,-1.5689719892225822,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.7124366,-1.7755487341697842,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.7742373,-1.8089351710772987,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-1.7134335,-1.924737854318028,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.7675998,-1.946455856290564,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-1.9193925,-1.8604066593234,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-2.016,-1.7911211463855714,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-1.8146856,-2.157566741559084,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.8116763,-2.182856887523265,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-1.9491749,-2.026030831849777,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-1.91654,-2.1694738239717823,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-1.8535547,-1.9055584330307984,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-1.9088318,-2.134481728419199,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-2.0012329,-2.220541840239365,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-2.1198454,-2.5832506262408037,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-1.9879943,-2.5249128145062647,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-1.7899878,-2.1221634350790715,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-1.7787048,-2.525225728948549,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.3789535,-3.0417812188184543,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.3723652,-3.030379713793738,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.26997,-3.167391316144367,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.339791,-2.926558084304292,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.385647,-2.9687125691141465,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-1.8432959,-1.886863807200457,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-1.8466887,-1.7731023131861168,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-1.8941556,-2.0484645144995888,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.7032759,-1.6071821677273417,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-1.8153425,-1.9377982664206863,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-1.7861154,-2.053057917545798,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.8416033,-1.540285058166427,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.7791979,-1.6081858397636957,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-1.9946501,-2.1916289376762155,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-1.9336324,-2.1721907583479614,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-1.9273081,-1.942397118868892,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-2.01876,-2.0426291878501908,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-2.0927677,-1.8939403516897104,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-2.0758388,-1.768581270490165,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-2.0491235,-1.9309648593489723,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-1.8999453,-2.1162520994588827,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-1.8792386,-2.1940568825438125,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-2.0513391,-1.8263892117519764,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-2.086187,-2.003754936999717,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-2.107613,-2.3240428494869696,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-2.1915762,-2.468987578220136,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-2.0424595,-2.1374320352123406,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-1.9997104,-1.8754827707814103,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-1.9178526,-2.161999792939772,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.4146554,-2.963491544163305,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-1.854527,-2.6814375117124203,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.4398353,-3.034284548012177,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.454338,-3.137596799587593,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-2.0544074,-1.921805760084192,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-2.1060781,-1.9737567428155829,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-1.9935138,-2.1177589581120912,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-2.0506408,-1.9700312753002385,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-2.1017487,-2.125177083404219,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-2.300069,-1.9806054678748004,23.9796,121.6198,19.0
25184.0,1009.0,1385.0,-2.1558862,-2.0960877811201013,23.9935,121.5929,23.0
25184.0,1009.0,1468.0,-2.0849202,-1.7373252739140803,23.9712,121.6057,10.0
25184.0,1011.0,1401.0,-2.0448303,-2.077426065772516,23.9953,121.5948,25.0
25184.0,1014.0,1427.0,-2.1437004,-2.016308645189052,24.0095,121.5805,30.0
25184.0,1014.0,1395.0,-2.175728,-2.3942337669100358,23.9932,121.5645,58.0
25184.0,1015.0,1429.0,-2.2827196,-1.9948667135485207,23.9903,121.6223,42.0
25184.0,1017.0,1391.0,-2.144786,-2.320919155644282,23.9729,121.5627,44.0
25184.0,1019.0,1408.0,-2.1894567,-2.231596396690126,23.9632,121.5685,44.0
25184.0,1020.0,1448.0,-2.2432537,-2.1225279339093674,23.9865,121.6262,31.0
25184.0,1028.0,1456.0,-2.109249,-2.2111180523689407,24.0144,121.6094,20.0
25184.0,1034.0,1475.0,-2.2619252,-2.106159013555679,23.992,121.6314,28.0
25184.0,1037.0,1454.0,-2.134093,-2.316225661294558,24.018,121.6107,15.0
25184.0,1071.0,1489.0,-2.2776396,-2.0444106846293133,23.9353,121.5777,34.0
25184.0,1083.0,1449.0,-2.230262,-2.4132016025645666,23.9482,121.547,76.0
25184.0,1113.0,1602.0,-2.3735728,-2.571719403392457,24.0537,121.5986,32.0
25184.0,1167.0,1741.0,-2.1254497,-1.863495078702394,23.9035,121.6017,66.0
25184.0,1173.0,1591.0,-2.1582816,-2.348061489426528,23.9659,121.4928,170.0
25184.0,1222.0,2763.0,-2.2427583,-2.767635267266962,23.9047,121.5325,51.0
25184.0,1309.0,2130.0,-2.077719,-2.121980865820248,23.8676,121.5568,51.0
25184.0,1592.0,3026.0,-2.3055584,-2.7625729469176825,23.789,121.5631,34.0
25192.0,999.0,2110.0,-2.5882597,-2.917135504955465,24.3294,121.7393,56.0
25192.0,1024.0,1847.0,-2.554264,-2.623408193092302,24.309,121.7494,27.0
25192.0,1078.0,2022.0,-2.6144726,-2.9566419512596247,24.4259,121.749,123.0
25192.0,1095.0,2139.0,-2.6097603,-3.0396014110973133,24.1587,121.6229,118.0
25192.0,1121.0,2189.0,-2.5739958,-3.132441027531085,24.1478,121.6291,58.0
25192.0,1157.0,1934.0,-2.5973506,-3.0168303050868595,24.44517,121.7783,40.0
25192.0,1162.0,2118.0,-2.606358,-3.0755530908873188,24.1778,121.5159,445.0
25192.0,1184.0,2327.0,-2.6036615,-3.2776698296913085,24.1182,121.6245,47.0
25192.0,1202.0,1989.0,-2.616399,-2.8161064439610333,24.4706,121.7776,46.0
25192.0,1221.0,2005.0,-2.6235986,-3.054086631008918,24.4737,121.7852,44.0
25192.0,1409.0,2770.0,-2.614016,-3.280439504084645,24.0537,121.5986,32.0
25193.0,1001.0,1851.0,-1.7852589,-1.11243027557786,24.3294,121.7393,56.0
25193.0,1088.0,2341.0,-2.0158305,-1.6563505655975066,24.1617,121.6522,39.0
25193.0,1146.0,2404.0,-2.009554,-1.7718474954329169,24.1587,121.6229,118.0
25193.0,1156.0,2783.0,-1.9851494,-1.795040847616623,24.1478,121.6291,58.0
25193.0,1161.0,2759.0,-1.9180366,-1.938220876838309,24.12542,121.654903,15.0
25193.0,1233.0,2872.0,-2.1678698,-1.91223884134127,24.1182,121.6245,47.0
25193.0,1323.0,2294.0,-1.6773945,-1.4203297175082723,24.44517,121.7783,40.0
25193.0,1374.0,2767.0,-2.4951885,-2.4360589768233565,24.0812,121.6045,56.0
25193.0,1405.0,2861.0,-2.3636913,-2.009793569566143,24.1778,121.5159,445.0
25193.0,1406.0,2417.0,-1.9248829,-1.5140743286353138,24.4663,121.8008,33.0
25193.0,1428.0,2437.0,-1.9083225,-1.702171643442464,24.4737,121.7852,44.0
25193.0,1479.0,3991.0,-2.315856,-2.0798648847147003,24.0537,121.5986,32.0
25193.0,1576.0,4850.0,-2.173423,-1.8502762713029692,24.018,121.6107,15.0
25193.0,1593.0,5318.0,-2.223713,-1.823035988331879,24.0144,121.6094,20.0
25193.0,1600.0,2850.0,-2.0239103,-1.5028434351261943,24.5218,121.8331,23.0
25193.0,1644.0,4956.0,-2.2691474,-1.826873860488894,23.992,121.6314,28.0
25193.0,1666.0,5760.0,-2.2482142,-1.9217002414245703,24.0095,121.5805,30.0
25193.0,1667.0,4725.0,-2.330031,-1.769030329520994,23.9903,121.6223,42.0
25193.0,1675.0,4857.0,-2.2353518,-1.7360117044556358,23.9865,121.6262,31.0
25193.0,1691.0,6532.0,-2.2245276,-1.703826873999274,23.9953,121.5948,25.0
25193.0,1701.0,5649.0,-2.362857,-1.7545419805868812,23.9935,121.5929,23.0
25193.0,1708.0,5115.0,-2.270452,-1.722753414376175,23.9873,121.603,15.0
25193.0,1711.0,4912.0,-2.4290097,-1.637098944742627,23.9796,121.6198,19.0
25193.0,1727.0,5889.0,-2.236858,-1.816525000036464,23.9878,121.5908,26.0
25193.0,1739.0,6433.0,-2.2868862,-1.75287060161255,23.975,121.6135,18.0
25193.0,1743.0,6899.0,-2.1708071,-1.59488182442208,23.9783,121.6027,12.0
25193.0,1761.0,4600.0,-2.336438,-2.357944414267541,23.9932,121.5645,58.0
25193.0,1761.0,6137.0,-2.257218,-1.6968316597204682,23.975575,121.598439,15.0
25193.0,1801.0,3014.0,-2.175814,-1.7093935144374286,24.5757,121.8439,48.0
25193.0,1838.0,6596.0,-2.453492,-2.036129079763336,23.9729,121.5627,44.0
25193.0,1864.0,5970.0,-2.4763439,-1.9744285810951676,23.9632,121.5685,44.0
25193.0,1869.0,3603.0,-1.7402948,-1.5993231989936432,24.5925,121.8535,11.0
25193.0,1879.0,3235.0,-2.1657593,-1.93026506127092,24.5972,121.8407,23.0
25193.0,1888.0,3242.0,-1.8614045,-1.5121998891599686,24.5972,121.8573,8.0
25193.0,1933.0,3229.0,-2.158474,-2.057778517609649,24.6082,121.86,33.0
25193.0,1947.0,4487.0,-2.4992604,-2.308530976311076,23.9659,121.4928,170.0
25193.0,1952.0,6432.0,-2.4955857,-2.2665647324471,23.9482,121.547,76.0
25193.0,1957.0,5637.0,-2.4529436,-2.0571803663438875,23.9353,121.5777,34.0
25193.0,1975.0,3341.0,-1.9255011,-1.8629425897202387,24.622,121.8347,11.0
25193.0,1975.0,3354.0,-2.0023415,-1.6063502978106996,24.6216,121.7942,22.0
25193.0,1995.0,3320.0,-1.9831369,-1.9302056453941927,24.6267,121.7437,43.0
25193.0,2033.0,5537.0,-2.3390036,-1.7930206259638215,23.9035,121.6017,66.0
