EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25161.0,1524.0,2820.0,-2.3318524,-1.782818507722079,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.3144262,-2.1678044536784675,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.3657887,-2.3225736179966496,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.5264564,-2.862533966508345,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.3912852,-2.31998731174074,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.407278,-2.6677551594956914,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.3784313,-2.675981697809761,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.4557538,-2.4703408251297203,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.408138,-2.9349844174264894,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.4572258,-2.697661536437668,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.4790404,-2.610010249125735,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.4809697,-2.617024276272084,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.4839265,-2.7731468527134218,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.486472,-2.454930875910468,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.403779,-2.3320255734051294,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.6025646,-2.8573007310961995,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.574355,-3.064920266990748,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.53934,-2.5856821299663717,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.603356,-3.1580976972972805,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-2.2801874,-2.5494858132054588,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.5210974,-2.974957083951192,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.504082,-2.668846874469032,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.5972095,-2.475210552569529,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.5584257,-2.6593675638951373,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.6111214,-2.992244090821713,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.6210146,-3.068914209780809,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.549312,-2.835254870215271,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.5747008,-3.034252634433703,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.5184627,-2.5841672194031973,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.5706825,-2.98533221769498,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.5630662,-3.066342564093369,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.6045763,-2.9608717816125645,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.61911,-3.2046421561788274,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.6106145,-3.2355946846931354,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.7281368,-1.3811951145901864,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.7281368,-1.3790945100290932,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-2.0238776,-1.7114134427583056,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.7717539,-1.3176775802082743,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-1.9994493,-1.856523017998319,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.6796432,-1.4178152779729931,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-2.026659,-1.5661669805162448,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-1.9892488,-1.7709817799831973,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.7954475,-1.5689719892225822,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.7441719,-1.7755487341697842,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.809352,-1.8089351710772987,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-1.7422265,-1.924737854318028,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.8099732,-1.946455856290564,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-1.948089,-1.8604066593234,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-2.051552,-1.7911211463855714,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-1.8418387,-2.157566741559084,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.8404362,-2.182856887523265,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-1.9946245,-2.026030831849777,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-1.9504914,-2.1694738239717823,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-1.8896959,-1.9055584330307984,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-1.9233465,-2.134481728419199,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-2.0494921,-2.220541840239365,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-2.1476488,-2.5832506262408037,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-2.0281203,-2.5249128145062647,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-1.8289595,-2.1221634350790715,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-1.8032213,-2.525225728948549,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.4026124,-3.0417812188184543,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.390752,-3.030379713793738,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.2944546,-3.167391316144367,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.3612719,-2.926558084304292,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.4029813,-2.9687125691141465,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-1.9023967,-1.886863807200457,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-1.9109484,-1.7731023131861168,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-1.9684802,-2.0484645144995888,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.7801137,-1.6071821677273417,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-1.8935193,-1.9377982664206863,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-1.8486922,-2.053057917545798,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.9101919,-1.540285058166427,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.8500371,-1.6081858397636957,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-2.0320203,-2.1916289376762155,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-1.9989523,-2.1721907583479614,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-1.9881605,-1.942397118868892,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-2.061716,-2.0426291878501908,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-2.1413462,-1.8939403516897104,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-2.1407342,-1.768581270490165,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-2.1068456,-1.9309648593489723,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-1.9511977,-2.1162520994588827,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-1.9464027,-2.1940568825438125,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-2.106416,-1.8263892117519764,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-2.1364377,-2.003754936999717,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-2.1397424,-2.3240428494869696,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-2.2464056,-2.468987578220136,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-2.0835757,-2.1374320352123406,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-2.0193188,-1.8754827707814103,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-1.9573551,-2.161999792939772,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.4650834,-2.963491544163305,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-1.9076363,-2.6814375117124203,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.4690928,-3.034284548012177,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.4775815,-3.137596799587593,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-2.0097477,-1.921805760084192,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-2.069634,-1.9737567428155829,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-1.9504488,-2.1177589581120912,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-2.0209231,-1.9700312753002385,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-2.068815,-2.125177083404219,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-2.283105,-1.9806054678748004,23.9796,121.6198,19.0
25184.0,1009.0,1385.0,-2.1261146,-2.0960877811201013,23.9935,121.5929,23.0
25184.0,1009.0,1468.0,-2.052101,-1.7373252739140803,23.9712,121.6057,10.0
25184.0,1011.0,1401.0,-2.003262,-2.077426065772516,23.9953,121.5948,25.0
25184.0,1014.0,1427.0,-2.116045,-2.016308645189052,24.0095,121.5805,30.0
25184.0,1014.0,1395.0,-2.1227896,-2.3942337669100358,23.9932,121.5645,58.0
25184.0,1015.0,1429.0,-2.257001,-1.9948667135485207,23.9903,121.6223,42.0
25184.0,1017.0,1391.0,-2.1181421,-2.320919155644282,23.9729,121.5627,44.0
25184.0,1019.0,1408.0,-2.1617975,-2.231596396690126,23.9632,121.5685,44.0
25184.0,1020.0,1448.0,-2.2217846,-2.1225279339093674,23.9865,121.6262,31.0
25184.0,1028.0,1456.0,-2.0877528,-2.2111180523689407,24.0144,121.6094,20.0
25184.0,1034.0,1475.0,-2.238598,-2.106159013555679,23.992,121.6314,28.0
25184.0,1037.0,1454.0,-2.1019247,-2.316225661294558,24.018,121.6107,15.0
25184.0,1071.0,1489.0,-2.2434323,-2.0444106846293133,23.9353,121.5777,34.0
25184.0,1083.0,1449.0,-2.2046506,-2.4132016025645666,23.9482,121.547,76.0
25184.0,1113.0,1602.0,-2.3468924,-2.571719403392457,24.0537,121.5986,32.0
25184.0,1167.0,1741.0,-2.07065,-1.863495078702394,23.9035,121.6017,66.0
25184.0,1173.0,1591.0,-2.127727,-2.348061489426528,23.9659,121.4928,170.0
25184.0,1222.0,2763.0,-2.221562,-2.767635267266962,23.9047,121.5325,51.0
25184.0,1309.0,2130.0,-2.0419276,-2.121980865820248,23.8676,121.5568,51.0
25184.0,1592.0,3026.0,-2.256806,-2.7625729469176825,23.789,121.5631,34.0
25192.0,999.0,2110.0,-2.5691957,-2.917135504955465,24.3294,121.7393,56.0
25192.0,1024.0,1847.0,-2.5297687,-2.623408193092302,24.309,121.7494,27.0
25192.0,1078.0,2022.0,-2.607314,-2.9566419512596247,24.4259,121.749,123.0
25192.0,1095.0,2139.0,-2.6012783,-3.0396014110973133,24.1587,121.6229,118.0
25192.0,1121.0,2189.0,-2.55775,-3.132441027531085,24.1478,121.6291,58.0
25192.0,1157.0,1934.0,-2.5870633,-3.0168303050868595,24.44517,121.7783,40.0
25192.0,1162.0,2118.0,-2.5994933,-3.0755530908873188,24.1778,121.5159,445.0
25192.0,1184.0,2327.0,-2.5956545,-3.2776698296913085,24.1182,121.6245,47.0
25192.0,1202.0,1989.0,-2.609396,-2.8161064439610333,24.4706,121.7776,46.0
25192.0,1221.0,2005.0,-2.6184762,-3.054086631008918,24.4737,121.7852,44.0
25192.0,1409.0,2770.0,-2.608683,-3.280439504084645,24.0537,121.5986,32.0
25193.0,1001.0,1851.0,-1.4699224,-1.11243027557786,24.3294,121.7393,56.0
25193.0,1088.0,2341.0,-1.8433654,-1.6563505655975066,24.1617,121.6522,39.0
25193.0,1146.0,2404.0,-1.8275899,-1.7718474954329169,24.1587,121.6229,118.0
25193.0,1156.0,2783.0,-1.8613778,-1.795040847616623,24.1478,121.6291,58.0
25193.0,1161.0,2759.0,-1.788294,-1.938220876838309,24.12542,121.654903,15.0
25193.0,1233.0,2872.0,-1.9952974,-1.91223884134127,24.1182,121.6245,47.0
25193.0,1323.0,2294.0,-1.3788524,-1.4203297175082723,24.44517,121.7783,40.0
25193.0,1374.0,2767.0,-2.4442072,-2.4360589768233565,24.0812,121.6045,56.0
25193.0,1405.0,2861.0,-2.2700443,-2.009793569566143,24.1778,121.5159,445.0
25193.0,1406.0,2417.0,-1.6652092,-1.5140743286353138,24.4663,121.8008,33.0
25193.0,1428.0,2437.0,-1.6031152,-1.702171643442464,24.4737,121.7852,44.0
25193.0,1479.0,3991.0,-2.138381,-2.0798648847147003,24.0537,121.5986,32.0
25193.0,1576.0,4850.0,-1.9353125,-1.8502762713029692,24.018,121.6107,15.0
25193.0,1593.0,5318.0,-2.012573,-1.823035988331879,24.0144,121.6094,20.0
25193.0,1600.0,2850.0,-1.740921,-1.5028434351261943,24.5218,121.8331,23.0
25193.0,1644.0,4956.0,-2.0519311,-1.826873860488894,23.992,121.6314,28.0
25193.0,1666.0,5760.0,-2.0928826,-1.9217002414245703,24.0095,121.5805,30.0
25193.0,1667.0,4725.0,-2.1499622,-1.769030329520994,23.9903,121.6223,42.0
25193.0,1675.0,4857.0,-2.0323913,-1.7360117044556358,23.9865,121.6262,31.0
25193.0,1691.0,6532.0,-2.0327713,-1.703826873999274,23.9953,121.5948,25.0
25193.0,1701.0,5649.0,-2.2052186,-1.7545419805868812,23.9935,121.5929,23.0
25193.0,1708.0,5115.0,-2.0730891,-1.722753414376175,23.9873,121.603,15.0
25193.0,1711.0,4912.0,-2.286305,-1.637098944742627,23.9796,121.6198,19.0
25193.0,1727.0,5889.0,-2.0829134,-1.816525000036464,23.9878,121.5908,26.0
25193.0,1739.0,6433.0,-2.1350617,-1.75287060161255,23.975,121.6135,18.0
25193.0,1743.0,6899.0,-1.9392241,-1.59488182442208,23.9783,121.6027,12.0
25193.0,1761.0,4600.0,-2.2999105,-2.357944414267541,23.9932,121.5645,58.0
25193.0,1761.0,6137.0,-2.0659497,-1.6968316597204682,23.975575,121.598439,15.0
25193.0,1801.0,3014.0,-1.8947288,-1.7093935144374286,24.5757,121.8439,48.0
25193.0,1838.0,6596.0,-2.356108,-2.036129079763336,23.9729,121.5627,44.0
25193.0,1864.0,5970.0,-2.4101236,-1.9744285810951676,23.9632,121.5685,44.0
25193.0,1869.0,3603.0,-1.4669061,-1.5993231989936432,24.5925,121.8535,11.0
25193.0,1879.0,3235.0,-1.8917363,-1.93026506127092,24.5972,121.8407,23.0
25193.0,1888.0,3242.0,-1.5865057,-1.5121998891599686,24.5972,121.8573,8.0
25193.0,1933.0,3229.0,-1.8313547,-2.057778517609649,24.6082,121.86,33.0
25193.0,1947.0,4487.0,-2.4944172,-2.308530976311076,23.9659,121.4928,170.0
25193.0,1952.0,6432.0,-2.4353325,-2.2665647324471,23.9482,121.547,76.0
25193.0,1957.0,5637.0,-2.3633687,-2.0571803663438875,23.9353,121.5777,34.0
25193.0,1975.0,3341.0,-1.6263403,-1.8629425897202387,24.622,121.8347,11.0
25193.0,1975.0,3354.0,-1.6854174,-1.6063502978106996,24.6216,121.7942,22.0
25193.0,1995.0,3320.0,-1.6281229,-1.9302056453941927,24.6267,121.7437,43.0
25193.0,2033.0,5537.0,-2.2782707,-1.7930206259638215,23.9035,121.6017,66.0
25193.0,2050.0,5407.0,-1.5275894,-1.7550682532026376,24.6396,121.8327,9.0
25193.0,2084.0,3502.0,-1.7478132,-2.0950447025334467,24.6417,121.6955,124.0
25193.0,2084.0,3488.0,-1.3879259,-1.6427550461294067,24.643824,121.794105,4.0
25193.0,2113.0,3814.0,-1.7212077,-1.9068685494529247,24.4374,121.3813,1148.0
25193.0,2118.0,4701.0,-2.2899237,-1.945454327749464,23.9047,121.5325,51.0
25193.0,2126.0,5681.0,-1.5176075,-1.516388587299822,24.6535,121.7625,12.0
25193.0,2185.0,3921.0,-1.65662,-2.003127304856061,24.665,121.7423,31.0
25193.0,2197.0,4974.0,-2.245451,-1.6817305933315752,23.8676,121.5568,51.0
25193.0,2205.0,3835.0,-1.9434689,-2.0076205655405546,24.613,121.5259,305.0
25193.0,2214.0,3964.0,-1.823625,-2.087178838608492,24.6668,121.6509,99.0
25193.0,2230.0,3884.0,-1.4664978,-1.5638191227117113,24.6733,121.7728,9.0
25193.0,2234.0,4053.0,-1.3809355,-1.6544035486720343,24.6747,121.7575,15.0
25193.0,2241.0,5437.0,-2.3440776,-2.0735664020415383,23.8706,121.5073,40.0
25193.0,2252.0,4924.0,-1.6894894,-2.100969545422695,24.6799,121.6881,51.0
25193.0,2300.0,3921.0,-1.7761284,-2.0883826407917363,24.6787,121.6095,144.0
25193.0,2308.0,4264.0,-1.4123495,-1.829091943799782,24.6889,121.7667,10.0
25193.0,2312.0,4035.0,-1.5134523,-1.8627972199451752,24.6874,121.7986,6.0
25193.0,2323.0,4683.0,-2.1896741,-2.221373505765458,24.1434,121.2725,3386.0
25193.0,2323.0,4243.0,-1.7957318,-1.9603154516065453,24.6927,121.7271,20.0
25193.0,2375.0,4152.0,-1.7222456,-1.9855294865753168,24.7115,121.653,95.0
25193.0,2403.0,4168.0,-1.6276482,-1.84904952520088,24.7072,121.7707,11.0
25193.0,2410.0,4172.0,-1.717262,-1.909143589412808,24.7181,121.6829,56.0
25193.0,2413.0,4212.0,-1.5957005,-1.9607146855556985,24.7177,121.6887,39.0
25193.0,2422.0,5729.0,-2.41021,-1.9959265522792775,23.789,121.5631,34.0
25193.0,2462.0,4270.0,-1.4703395,-1.7235395668333235,24.7199,121.744,11.0
25193.0,2487.0,4660.0,-1.4435186,-1.699265599683794,24.722,121.8003,5.0
25193.0,2491.0,4327.0,-1.3891642,-1.7010424227358607,24.7248,121.7637,7.0
25193.0,2495.0,5409.0,-2.4818907,-2.0249480880793014,23.784,121.4561,121.0
25193.0,2523.0,4464.0,-1.4711055,-1.681558598701818,24.7366,121.8162,4.0
25193.0,2533.0,4454.0,-1.4786812,-1.6690598843698632,24.734,121.7377,10.0
25193.0,2535.0,4347.0,-1.8983411,-1.9616024125957443,24.7538,121.6356,480.0
25193.0,2538.0,4412.0,-1.5956843,-1.6798030247202875,24.748,121.6906,26.0
25193.0,2574.0,4436.0,-1.5176529,-1.473018707285441,24.7435,121.7229,17.0
25193.0,2589.0,4538.0,-1.5941526,-1.5655848907705066,24.7435,121.7906,5.0
25193.0,2612.0,4550.0,-1.4059694,-1.3947884327622069,24.7535,121.7547,12.0
25193.0,2616.0,4623.0,-1.7014227,-1.3964174872925983,24.7546,121.7556,13.0
25193.0,2639.0,4602.0,-1.6102198,-1.5718972254800336,24.7637,121.7298,19.0
25193.0,2646.0,4631.0,-1.4989712,-1.544575879856242,24.7638,121.7563,11.0
25193.0,2650.0,4591.0,-1.8564692,-2.1002412896188924,24.779,121.6992,99.0
25193.0,2653.0,4690.0,-1.4290723,-1.4707748136514245,24.7647,121.7698,7.0
25193.0,2667.0,4646.0,-1.5762652,-1.71690275769852,24.7713,121.7544,12.0
25193.0,2670.0,4771.0,-2.1934922,-2.2588762169020957,24.2495,121.1618,1496.0
25193.0,2683.0,4738.0,-1.5580776,-1.8999378018426225,24.7875,121.7595,10.0
25193.0,2686.0,5891.0,-1.4926425,-1.6270790075915993,24.7723,121.7988,4.0
25193.0,2689.0,4719.0,-1.6223288,-1.7456363064497502,24.7798,121.744,16.0
25193.0,2703.0,6354.0,-2.410691,-2.159049586754765,23.7078,121.5476,9.0
25193.0,2759.0,5863.0,-2.4976864,-2.430229407697503,23.7083,121.4199,141.0
25193.0,2793.0,6014.0,-1.7874949,-1.857349340080356,24.8223,121.7685,21.0
25193.0,2837.0,6932.0,-2.3863657,-2.024119875710753,23.6846,121.4827,119.0
25193.0,2849.0,4957.0,-1.6023198,-1.943544195321756,24.8429,121.8048,8.0
25193.0,3311.0,5886.0,-1.9265577,-2.0764305473834987,24.9529,121.6366,533.0
25193.0,3438.0,5805.0,-1.8980337,-2.44835595247366,24.9906,121.6587,111.0
25193.0,3518.0,6953.0,-1.8845718,-2.251263706826618,25.0017,121.6167,45.0
25193.0,3544.0,6346.0,-1.8933593,-2.26383282620521,24.8576,121.2553,220.0
25193.0,3555.0,6174.0,-2.0263894,-2.221598691721361,24.8841,121.2865,20.0
25193.0,3565.0,7192.0,-1.8175776,-2.014076099255278,24.9979,121.5387,21.0
25193.0,3581.0,9028.0,-2.4371984,-2.095633478068242,23.452,121.3936,97.0
25193.0,3609.0,7033.0,-1.7883915,-1.9093354067807715,24.9996,121.4828,18.0
25193.0,3617.0,6983.0,-1.7884433,-2.2245078688547046,24.9749,121.4024,27.0
25193.0,3667.0,7272.0,-1.7156047,-1.9999039402573735,25.0202,121.549,17.0
25193.0,3707.0,7310.0,-1.7586759,-2.028495254490645,25.0192,121.4747,14.0
25193.0,3712.0,8337.0,-1.5723567,-1.9767259623998343,25.0312,121.563,26.0
25193.0,3715.0,7180.0,-1.6947153,-2.0675516475999904,25.0377,121.586,23.0
25193.0,3746.0,7922.0,-1.7693079,-2.1629443448300445,25.0678,121.6549,18.0
25193.0,3746.0,8204.0,-1.855086,-2.1738701455979017,25.0799,121.6942,20.0
25193.0,3753.0,7378.0,-1.7668867,-2.1524692335109075,25.0408,121.5692,10.0
25193.0,3754.0,6315.0,-1.9557521,-2.2697766003098607,24.617754,120.946202,105.0
25193.0,3777.0,8219.0,-1.7660433,-1.9213805411195568,25.05586052,121.6029739,15.0
25193.0,3779.0,7318.0,-1.7342322,-1.8294507702413785,25.0224,121.4186,16.0
25193.0,3784.0,7406.0,-1.896486,-2.247628559515653,24.7736,121.0837,100.0
25193.0,3804.0,7056.0,-1.7019957,-2.0459172119529985,25.0602,121.5905,15.0
25193.0,3856.0,7714.0,-1.7787858,-1.8944472204372955,25.0565,121.5522,16.0
25193.0,3869.0,8283.0,-1.7118133,-2.1037475974268167,25.0638,121.5645,12.0
25193.0,3906.0,7316.0,-1.7467406,-1.9512884183635049,25.074,121.552,6.0
25193.0,3915.0,7238.0,-1.7508365,-1.8444809712475407,25.0842,121.566,13.0
25193.0,3947.0,7758.0,-1.8841333,-2.1800224514069493,25.0616,121.4311,27.0
25193.0,3951.0,7338.0,-1.7856712,-2.0424232394502817,25.0735,121.5168,9.0
25193.0,4036.0,8249.0,-1.6819187,-2.019163438101456,25.1053,121.5152,4.0
25193.0,4084.0,8490.0,-1.9430611,-2.19768207794354,24.7558,120.9458,74.0
25193.0,4136.0,7973.0,-1.9194566,-2.2858796486508743,24.7923,120.966,32.0
25193.0,4165.0,9258.0,-1.8279631,-2.190368156810321,25.1345,121.4727,80.0
25193.0,4228.0,7591.0,-1.8288136,-2.2342141505646302,25.1499,121.4042,13.0
25205.0,1000.0,1591.0,-1.8950946,-1.77183852514037,24.309,121.7494,27.0
25205.0,1041.0,1822.0,-2.0169122,-1.9761063040983644,24.3294,121.7393,56.0
25205.0,1119.0,1808.0,-1.9638612,-1.9623222308467156,24.1617,121.6522,39.0
25205.0,1164.0,1872.0,-2.0399044,-2.081702882919451,24.1587,121.6229,118.0
25205.0,1179.0,1917.0,-2.0291498,-2.1638965415072327,24.1478,121.6291,58.0
25205.0,1206.0,1999.0,-2.003758,-2.1111904047012637,24.12542,121.654903,15.0
25205.0,1262.0,2040.0,-2.1108613,-2.019944070073384,24.1182,121.6245,47.0
25205.0,1279.0,2231.0,-2.3058088,-2.199405983675573,24.4259,121.749,123.0
25205.0,1353.0,2327.0,-2.069238,-2.444101208769101,24.44517,121.7783,40.0
25205.0,1396.0,2350.0,-2.4622493,-2.465458662575608,24.1778,121.5159,445.0
25205.0,1441.0,2673.0,-2.3016846,-2.628695946177907,24.4706,121.7776,46.0
25205.0,1444.0,2836.0,-2.2346902,-2.518520438673043,24.4663,121.8008,33.0
25205.0,1517.0,2426.0,-2.3697846,-2.4594775334631778,24.0537,121.5986,32.0
25205.0,1628.0,5216.0,-2.2322314,-2.267982672383169,24.018,121.6107,15.0
25205.0,1643.0,2646.0,-2.3085158,-2.754160852027862,24.5218,121.8331,23.0
25205.0,1645.0,3966.0,-2.2779727,-2.310518755772354,24.0144,121.6094,20.0
25205.0,1713.0,3341.0,-2.3016877,-2.128468549327537,23.992,121.6314,28.0
25205.0,1730.0,3380.0,-2.3649542,-2.2115384395041,23.9903,121.6223,42.0
25205.0,1741.0,4091.0,-2.2705185,-2.131410068356025,23.9865,121.6262,31.0
25205.0,1742.0,4560.0,-2.262053,-2.187642243744232,23.9953,121.5948,25.0
25205.0,1763.0,6437.0,-2.3042855,-2.1051877444488976,23.9873,121.603,15.0
25205.0,1775.0,4190.0,-2.4810274,-2.040094307839293,23.9796,121.6198,19.0
25205.0,1776.0,5683.0,-2.263337,-2.231184905399401,23.9878,121.5908,26.0
25205.0,1798.0,5739.0,-2.225779,-2.1076445432477438,23.9783,121.6027,12.0
25205.0,1800.0,5161.0,-2.3626914,-2.088298715423442,23.975,121.6135,18.0
25205.0,1815.0,6000.0,-2.3059862,-2.080177395953199,23.975575,121.598439,15.0
25205.0,1841.0,3215.0,-2.4565198,-2.665123768148347,24.5757,121.8439,48.0
25205.0,2101.0,4064.0,-2.407515,-1.9707695426816143,23.9035,121.6017,66.0
25205.0,2259.0,4441.0,-2.3595607,-2.0088641290101146,23.8676,121.5568,51.0
25205.0,2286.0,4536.0,-2.5076869,-2.4183658981089424,23.8706,121.5073,40.0
25205.0,2494.0,5336.0,-2.5209994,-2.3519388419496257,23.789,121.5631,34.0
25212.0,1000.0,1481.0,-2.435164,-2.172235364477753,24.309,121.7494,27.0
25212.0,1043.0,1519.0,-2.4833107,-2.42325572207969,24.3294,121.7393,56.0
25212.0,1213.0,1869.0,-2.5424967,-2.766802257665621,24.1617,121.6522,39.0
25212.0,1262.0,1935.0,-2.5707047,-2.6729946645090474,24.1587,121.6229,118.0
25212.0,1278.0,2156.0,-2.514606,-2.875555473003692,24.1478,121.6291,58.0
25212.0,1282.0,1966.0,-2.5845459,-2.8645991117936718,24.4259,121.749,123.0
25212.0,1365.0,2094.0,-2.5636048,-2.8834469964075558,24.1182,121.6245,47.0
25212.0,1440.0,2239.0,-2.5751128,-3.094198344650819,24.4706,121.7776,46.0
25214.0,999.0,1446.0,-2.4031687,-2.251486497680084,24.309,121.7494,27.0
25214.0,1042.0,1538.0,-2.4656787,-2.482395888509859,24.3294,121.7393,56.0
25214.0,1230.0,2045.0,-2.457224,-2.530417000987289,24.1617,121.6522,39.0
25214.0,1273.0,1900.0,-2.5806844,-2.8231524174684406,24.4259,121.749,123.0
25214.0,1278.0,2014.0,-2.528304,-2.217874963178782,24.1587,121.6229,118.0
25214.0,1295.0,2253.0,-2.437775,-2.372523872127467,24.1478,121.6291,58.0
25214.0,1382.0,2434.0,-2.515569,-2.553658360375596,24.1182,121.6245,47.0
25214.0,1429.0,2765.0,-2.5709567,-3.0022900915694453,24.4706,121.7776,46.0
25214.0,1512.0,2714.0,-2.54359,-2.8869611622818323,24.1778,121.5159,445.0
25214.0,1624.0,2998.0,-2.5601666,-2.629259876831214,24.0537,121.5986,32.0
25225.0,1001.0,1698.0,-1.5175816,-1.5498901685229147,23.2648,121.3026,175.0
25225.0,1031.0,1693.0,-1.5620005,-1.6423328695036756,23.3292,121.3194,129.0
25225.0,1031.0,1610.0,-2.269013,-1.9279930901920876,23.3508,121.3053,254.0
25225.0,1066.0,1804.0,-1.5641885,-1.2490765068870546,23.3207,121.34,152.0
25225.0,1117.0,1775.0,-1.4831316,-1.2198415752825162,23.1727,121.2483,244.0
25225.0,1147.0,1775.0,-2.0747738,-1.651334499289452,23.4064,121.3204,137.0
