EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24813.0,1607.0,2701.0,-2.048171,-2.4540487574497,23.812,121.4416,180.0
24813.0,1615.0,3336.0,-1.7670707,-2.1095359549881234,23.7078,121.5476,9.0
24813.0,1618.0,2643.0,-1.9263912,-2.192574076100096,23.784,121.4561,121.0
24813.0,1663.0,2903.0,-1.9228988,-2.418633942212431,24.1478,121.6291,58.0
24813.0,1752.0,2978.0,-2.010779,-2.3809200946017226,23.7303,121.4446,120.0
24813.0,1838.0,3853.0,-1.7301205,-2.0329347165458,23.6846,121.4827,119.0
24813.0,1844.0,4009.0,-1.8452847,-2.2825135794532976,23.6517,121.5363,25.0
24813.0,1863.0,3217.0,-2.0758626,-2.423233633954009,23.7083,121.4199,141.0
24813.0,1891.0,3380.0,-1.9638106,-2.818649011083465,24.1778,121.5159,445.0
24813.0,2331.0,3982.0,-2.052901,-2.561996194183647,24.309,121.7494,27.0
24813.0,2385.0,4063.0,-2.0876036,-2.5911794287900416,24.3294,121.7393,56.0
24834.0,1000.0,1234.0,-2.2175107,-1.7313840918814132,24.2495,121.1618,1496.0
24859.0,1001.0,1869.0,-2.2013369,-2.3541879931867222,22.8858,120.6647,256.0
24859.0,1028.0,1844.0,-2.478637,-2.54342596356489,23.1871,121.0251,1058.0
24859.0,1054.0,1846.0,-2.2984786,-1.9849789707960703,22.9023,121.08,247.0
24859.0,1082.0,1908.0,-2.2821474,-1.905875799915485,22.9703,121.1167,281.0
24859.0,1149.0,1994.0,-2.2627184,-2.039438702265925,23.1324,121.1251,437.0
24859.0,1172.0,2099.0,-2.282145,-2.2230838653866085,22.8597,121.0918,227.0
24859.0,1192.0,2344.0,-2.110783,-2.110422759735868,22.908,121.1365,140.0
24859.0,1232.0,2217.0,-2.2105718,-1.968153569415115,22.9741,121.1564,190.0
24859.0,1238.0,2253.0,-2.3744378,-2.3842324574558096,22.8174,121.08,199.0
24859.0,1254.0,2248.0,-2.1055918,-1.9037782299390984,23.0512,121.1638,231.0
24859.0,1280.0,2316.0,-1.9708834,-1.9425399883242755,23.006,121.174,211.0
24859.0,1300.0,2354.0,-2.0467277,-2.2183774565364067,22.8073,121.0938,106.0
24859.0,1331.0,2433.0,-2.3182952,-2.598505018635188,22.8383,121.1385,113.0
24859.0,1332.0,2320.0,-2.5001805,-2.430165822200868,23.102,121.1759,307.0
24859.0,1336.0,2416.0,-2.3898966,-2.6901832808528443,22.826,120.5992,86.0
24859.0,1341.0,2381.0,-2.3725262,-2.383247578184966,22.7767,121.0629,135.0
24859.0,1423.0,2471.0,-2.325166,-2.364855182617518,22.7721,121.091,59.0
24859.0,1451.0,2621.0,-2.1365652,-2.1983646879845438,22.8998,120.5433,48.0
24859.0,1455.0,2622.0,-2.2667847,-2.4587107340965475,22.7814,121.1193,38.0
24859.0,1482.0,2531.0,-2.4224687,-2.453751144736366,22.7068,120.6465,150.0
24859.0,1508.0,2537.0,-2.4907098,-2.5156303089710264,23.1492,121.2072,311.0
24859.0,1521.0,2662.0,-2.3520842,-2.2661005873856523,23.0952,121.2192,286.0
24859.0,1524.0,2689.0,-2.3983238,-2.4265995239799616,23.1259,121.2147,278.0
24859.0,1532.0,2688.0,-2.4019382,-2.6929556066884595,22.717309,121.049131,63.0
24859.0,1554.0,3053.0,-2.2534876,-2.3927513957534505,22.9625,121.2409,189.0
24859.0,1574.0,2785.0,-2.4302344,-2.413645895276224,22.7705,121.1449,25.0
24859.0,1622.0,2953.0,-2.3394763,-2.7445805411683075,22.6725,121.0371,20.0
24859.0,1643.0,2857.0,-2.243169,-2.2849583112095,22.7368,121.1217,18.0
24859.0,1690.0,3309.0,-2.295595,-2.3255147931904325,23.1727,121.2483,244.0
24859.0,1731.0,3346.0,-2.0592232,-2.1891574787486383,22.9991,121.2852,75.0
24859.0,1734.0,3058.0,-2.3290474,-2.6452350126735547,22.6156,121.0069,28.0
24859.0,1763.0,3203.0,-2.5256453,-2.7475185950669148,22.5957,120.9617,88.0
24859.0,1773.0,3032.0,-2.3659613,-2.3741954444586466,23.2199,121.2645,207.0
24859.0,1787.0,3215.0,-2.319514,-2.4230150163590816,22.9725,121.304,46.0
24859.0,1963.0,4536.0,-2.409477,-2.585208192460537,23.2648,121.3026,175.0
24879.0,1000.0,2153.0,-2.2577593,-1.9823597043444172,23.1324,121.1251,437.0
24879.0,1045.0,2208.0,-2.275612,-2.571457384645864,22.8597,121.0918,227.0
24879.0,1060.0,2352.0,-2.2094157,-2.334364316755124,22.908,121.1365,140.0
24879.0,1111.0,2629.0,-2.3834512,-2.378861156525077,23.0804,120.5908,282.0
24879.0,1140.0,3153.0,-1.9684485,-2.234929736716134,23.006,121.174,211.0
24879.0,1186.0,2179.0,-2.541424,-2.4453889577958017,23.102,121.1759,307.0
24879.0,1188.0,2219.0,-2.3972507,-2.291195456660213,23.2765,120.7206,720.0
24879.0,1299.0,2531.0,-2.2467382,-2.668145916496129,22.7721,121.091,59.0
24879.0,1328.0,3149.0,-2.3016777,-2.701167388660949,22.7814,121.1193,38.0
24879.0,1329.0,2779.0,-2.0199153,-2.073723056745073,22.8998,120.5433,48.0
24879.0,1359.0,2455.0,-2.4934978,-2.591443656984164,23.1492,121.2072,311.0
24879.0,1411.0,2855.0,-2.4571605,-2.380629668133836,23.3003,120.6669,418.0
24879.0,1434.0,3550.0,-2.4045954,-2.317801291608818,23.0746,120.5189,112.0
24879.0,1541.0,2944.0,-2.2750993,-2.320985779636325,23.1727,121.2483,244.0
24879.0,3331.0,6137.0,-2.5071971,-2.538851426888918,23.7774,120.5229,47.0
24882.0,1000.0,1675.0,-2.2423482,-1.7068331841756694,23.1607,120.7656,642.0
24882.0,1203.0,2314.0,-2.5159342,-2.5586508578179226,23.1871,121.0251,1058.0
24882.0,1299.0,2168.0,-2.3988945,-2.336265406680748,22.9023,121.08,247.0
24882.0,1301.0,2062.0,-2.3107524,-2.1585453795202523,22.8858,120.6647,256.0
24882.0,1305.0,2199.0,-2.365449,-2.121919139797162,22.9703,121.1167,281.0
24882.0,1338.0,2176.0,-2.346079,-1.9181748255077995,23.1324,121.1251,437.0
24882.0,1426.0,2377.0,-2.3687253,-2.4721298970115706,22.8597,121.0918,227.0
24882.0,1431.0,2721.0,-2.2048364,-2.256505297446351,22.908,121.1365,140.0
24882.0,1473.0,2494.0,-2.2152293,-2.062889062360841,23.0512,121.1638,231.0
24882.0,1494.0,3431.0,-2.0826836,-2.140271464537729,23.006,121.174,211.0
24882.0,1526.0,2544.0,-2.553374,-2.25534808967136,23.102,121.1759,307.0
24882.0,1531.0,2456.0,-2.4459052,-2.382844777736442,23.2765,120.7206,720.0
24882.0,1562.0,2695.0,-2.24685,-2.3675245625999866,22.8073,121.0938,106.0
24882.0,1615.0,2687.0,-2.4331112,-2.5658613731578503,22.7767,121.0629,135.0
24882.0,1642.0,2711.0,-2.4728658,-2.600642176415477,22.826,120.5992,86.0
24882.0,1692.0,2817.0,-2.397485,-2.510410255841901,22.7721,121.091,59.0
24882.0,1694.0,2978.0,-2.31565,-2.2905469554407354,22.976,120.5443,129.0
24882.0,1715.0,2921.0,-2.4448225,-2.204392198679011,23.1259,121.2147,278.0
24882.0,1718.0,2881.0,-2.3972328,-2.7456820339662333,22.7814,121.1193,38.0
24882.0,1749.0,2932.0,-2.2424984,-1.891015219279323,22.8998,120.5433,48.0
24882.0,1759.0,2894.0,-2.486557,-2.33420144972957,23.3003,120.6669,418.0
24882.0,1791.0,3150.0,-2.5024154,-2.7281631586210047,22.7068,120.6465,150.0
24882.0,1877.0,3425.0,-2.3638973,-2.351180988720152,23.1727,121.2483,244.0
24882.0,1958.0,3248.0,-2.389902,-2.5721054768761875,23.2199,121.2645,207.0
24882.0,2293.0,3819.0,-2.497693,-2.628143158110651,23.4875,120.9591,3805.0
24882.0,3690.0,6445.0,-2.4973183,-2.7521634750937647,23.7774,120.5229,47.0
24885.0,1001.0,1894.0,-2.3444638,-2.705831511710555,23.1607,120.7656,642.0
24904.0,1001.0,1511.0,-2.5608606,-2.534393950382154,24.309,121.7494,27.0
24904.0,1069.0,1519.0,-2.5704856,-2.8009038921879643,24.4259,121.749,123.0
24904.0,1146.0,1651.0,-2.5835917,-2.668048388945573,24.4663,121.8008,33.0
24904.0,1165.0,1672.0,-2.593986,-2.6157555365980736,24.4706,121.7776,46.0
24904.0,1173.0,1682.0,-2.609087,-2.7838896583404997,24.4737,121.7852,44.0
24904.0,1329.0,1961.0,-2.5820324,-2.716840301217845,24.5218,121.8331,23.0
24904.0,1528.0,2298.0,-2.6088865,-2.948295186996006,24.5757,121.8439,48.0
24904.0,1689.0,2539.0,-2.5581114,-2.8344186611176023,24.6216,121.7942,22.0
24931.0,1001.0,1498.0,-2.466566,-2.77256001307552,23.2438,120.6223,555.0
24931.0,1026.0,1589.0,-2.5411887,-2.9287955244619406,23.185,120.5285,216.0
24931.0,1085.0,1601.0,-2.5134575,-2.9577783455348508,23.2476,120.5337,146.0
24931.0,1263.0,2002.0,-2.4775796,-2.5701754737282942,23.2873,120.5065,436.0
24931.0,1336.0,2069.0,-2.3849487,-2.720193333241548,23.2799,120.4673,128.0
24931.0,1577.0,2611.0,-2.4326816,-2.7800314235745045,23.3445,120.438,44.0
24931.0,1674.0,2862.0,-2.4895284,-2.631546711672469,23.3526,120.4138,39.0
24943.0,1000.0,1629.0,-2.5249124,-2.33275334718384,24.0812,121.6045,56.0
24943.0,1013.0,1775.0,-2.4626818,-2.360081453057433,24.1778,121.5159,445.0
24943.0,1015.0,1672.0,-2.1943247,-1.903802090074454,24.0537,121.5986,32.0
24943.0,1038.0,1731.0,-2.3312504,-2.2234961006777443,24.1182,121.6245,47.0
24943.0,1055.0,1729.0,-2.1828744,-2.1323138831324746,23.9659,121.4928,170.0
24943.0,1060.0,1735.0,-2.1458523,-2.049892997618263,24.0095,121.5805,30.0
24943.0,1069.0,1879.0,-2.3589294,-2.3340804527128043,24.1587,121.6229,118.0
24943.0,1069.0,1776.0,-2.4067566,-2.6147591654916043,24.1478,121.6291,58.0
24943.0,1077.0,1712.0,-2.1667526,-2.104843409480976,23.9932,121.5645,58.0
24943.0,1093.0,1909.0,-2.1711433,-2.0931675669929737,24.018,121.6107,15.0
24943.0,1096.0,1874.0,-2.1212676,-1.9757282827246725,24.0144,121.6094,20.0
24943.0,1101.0,1904.0,-2.1594393,-1.8571714510137296,24.12542,121.654903,15.0
24943.0,1107.0,1874.0,-2.102505,-1.6594893065088674,23.9953,121.5948,25.0
24943.0,1108.0,1865.0,-2.2678297,-1.7726227914303117,23.9935,121.5929,23.0
24943.0,1118.0,1875.0,-2.1275995,-1.500580183005998,23.9878,121.5908,26.0
24943.0,1124.0,1903.0,-2.5048804,-2.414147497924683,24.1617,121.6522,39.0
24943.0,1126.0,1801.0,-2.1678233,-2.115639638475277,23.9729,121.5627,44.0
24943.0,1137.0,1912.0,-2.2153838,-1.9519060047194383,23.9873,121.603,15.0
24943.0,1156.0,1997.0,-2.2154174,-1.9857275602717388,23.975575,121.598439,15.0
24943.0,1157.0,1967.0,-2.1244397,-1.8087141849042456,23.9783,121.6027,12.0
24943.0,1157.0,1876.0,-2.2566018,-2.1405806751457104,23.9632,121.5685,44.0
24943.0,1165.0,2038.0,-2.2770588,-2.2198173875705365,23.9903,121.6223,42.0
24943.0,1170.0,1871.0,-2.325713,-2.1798933439521604,23.9482,121.547,76.0
24943.0,1179.0,2132.0,-2.2370665,-2.3661779809738324,23.9712,121.6057,10.0
24943.0,1179.0,1998.0,-2.2839737,-2.3955976624803803,23.992,121.6314,28.0
24943.0,1180.0,2466.0,-2.2693694,-2.4776202803545324,23.9865,121.6262,31.0
24943.0,1183.0,2021.0,-2.1440012,-1.7582881853417989,23.975,121.6135,18.0
24943.0,1183.0,2017.0,-2.3986166,-2.118592175429605,23.9796,121.6198,19.0
24943.0,1249.0,2035.0,-2.418723,-2.2409232695322387,23.9353,121.5777,34.0
24943.0,1259.0,1992.0,-2.2959602,-2.50606449104413,23.9047,121.5325,51.0
24943.0,1315.0,2219.0,-2.30584,-2.491950209397458,23.8706,121.5073,40.0
24943.0,1356.0,2793.0,-2.184528,-2.6732701317793754,23.9035,121.6017,66.0
24943.0,1374.0,2337.0,-2.217508,-2.529449754024124,23.8676,121.5568,51.0
24943.0,1450.0,2561.0,-2.5984905,-2.7635546833232536,23.812,121.4416,180.0
24943.0,1596.0,3004.0,-2.5876148,-2.921478336140634,23.76411,121.50017,90.0
24943.0,1665.0,2782.0,-2.5416186,-2.794690523883682,24.309,121.7494,27.0
24943.0,1680.0,2991.0,-2.573046,-2.8949396591817806,24.3294,121.7393,56.0
24943.0,1697.0,3013.0,-2.6203816,-3.092905693346553,23.7303,121.4446,120.0
24943.0,1776.0,3157.0,-2.6204596,-2.8579872342031094,23.7083,121.4199,141.0
24973.0,1000.0,2019.0,-2.5988345,-3.2622038224496896,24.4663,121.8008,33.0
24973.0,1034.0,1886.0,-2.596818,-2.9011372048283595,24.5218,121.8331,23.0
24973.0,1043.0,1933.0,-2.617382,-3.087973495185981,24.4737,121.7852,44.0
24973.0,1054.0,1855.0,-2.6118205,-3.1452087520404213,24.4706,121.7776,46.0
24973.0,1095.0,1911.0,-2.6040869,-2.881526443778336,24.4259,121.749,123.0
24973.0,1161.0,1937.0,-2.623111,-2.957519018195348,24.5757,121.8439,48.0
24973.0,1167.0,2108.0,-2.5916026,-3.0480299295749407,24.3294,121.7393,56.0
24973.0,1167.0,2164.0,-2.573479,-2.8848135154123726,24.309,121.7494,27.0
24973.0,1188.0,1974.0,-2.5676858,-2.879676093953916,24.5925,121.8535,11.0
24973.0,1302.0,2208.0,-2.5491505,-3.178582591243413,24.622,121.8347,11.0
24988.0,1000.0,1412.0,-2.3535955,-2.719920705819016,23.1607,120.7656,642.0
25013.0,1001.0,1418.0,-2.1400816,-1.8455307427784455,24.2495,121.1618,1496.0
25018.0,999.0,1577.0,-2.4521651,-2.025681300277149,22.3559,120.9036,11.0
25018.0,1164.0,2048.0,-2.4167948,-2.5625793642062744,22.382,120.8564,457.0
25018.0,1168.0,1909.0,-2.3889148,-2.578607108513689,22.462,120.9409,17.0
25018.0,1384.0,2478.0,-2.3403542,-2.4224888014324004,22.5321,120.9667,24.0
25018.0,1390.0,2224.0,-2.4462166,-2.392278063775596,22.1767,120.838,292.0
25018.0,1598.0,2875.0,-2.4460056,-2.505614484681338,22.5957,120.9617,88.0
25018.0,1877.0,3563.0,-2.2801483,-2.6797814807504614,22.6725,121.0371,20.0
25025.0,1000.0,1577.0,-2.5315018,-2.5956314425865155,24.3294,121.7393,56.0
25025.0,1021.0,1549.0,-2.501292,-2.4471675443210894,24.309,121.7494,27.0
25025.0,1109.0,1634.0,-2.5473013,-2.220998659668284,24.4259,121.749,123.0
25025.0,1183.0,1758.0,-2.462967,-2.189201477970649,24.44517,121.7783,40.0
25025.0,1249.0,1853.0,-2.5110943,-2.262724479980691,24.4706,121.7776,46.0
25025.0,1267.0,1872.0,-2.5773113,-2.5256604871600747,24.4737,121.7852,44.0
25025.0,1270.0,1868.0,-2.4989455,-2.608294993579672,24.4663,121.8008,33.0
25025.0,1274.0,1987.0,-2.6055877,-3.218497414969001,24.1617,121.6522,39.0
25025.0,1293.0,1997.0,-2.622413,-3.3217650353131005,24.1587,121.6229,118.0
25025.0,1320.0,2180.0,-2.5896773,-3.377978093520529,24.1478,121.6291,58.0
25025.0,1460.0,2260.0,-2.5562518,-2.9739315008308687,24.5218,121.8331,23.0
25025.0,1624.0,2473.0,-2.6064017,-2.828082444609208,24.5757,121.8439,48.0
25025.0,1688.0,2594.0,-2.589811,-2.596288450831037,24.5972,121.8407,23.0
25025.0,1690.0,2609.0,-2.4577503,-2.6700904216977794,24.5925,121.8535,11.0
25025.0,1709.0,2683.0,-2.4639769,-2.730914759268626,24.5972,121.8573,8.0
25025.0,1719.0,1792.0,-2.573864,-2.876667869875838,24.6267,121.7437,43.0
25025.0,1742.0,2660.0,-2.5278955,-2.737409090691849,24.6216,121.7942,22.0
25025.0,1751.0,2752.0,-2.570176,-2.8518608143003497,24.6082,121.86,33.0
25025.0,1770.0,2761.0,-2.4763572,-2.832273193987567,24.622,121.8347,11.0
25025.0,1841.0,2887.0,-2.4212217,-2.72780564425081,24.643824,121.794105,4.0
25026.0,1000.0,1492.0,-2.5319211,-2.4960128685463308,22.7767,121.0629,135.0
25026.0,1017.0,1503.0,-2.5213068,-2.7960681520863173,22.8174,121.08,199.0
25026.0,1065.0,1578.0,-2.5740073,-2.980600960098014,22.6978,121.0259,56.0
25026.0,1071.0,1665.0,-2.4039435,-2.145606241242561,22.8073,121.0938,106.0
25026.0,1077.0,1148.0,-2.51396,-2.715267983053875,22.8597,121.0918,227.0
25026.0,1109.0,1725.0,-2.4984357,-2.377696158345634,22.7721,121.091,59.0
25026.0,1110.0,1180.0,-2.5434349,-2.632103734529178,22.9023,121.08,247.0
25026.0,1197.0,2148.0,-2.471676,-2.672648455117286,22.7814,121.1193,38.0
25026.0,1239.0,1826.0,-2.5209787,-3.044214968423322,22.7454,120.7317,826.0
25026.0,1295.0,2032.0,-2.53284,-2.989138892913717,22.766,121.136,26.0
25026.0,1307.0,2372.0,-2.4633603,-2.653204567355001,22.7368,121.1217,18.0
25026.0,1324.0,2148.0,-2.5516348,-2.544320097657038,22.7705,121.1449,25.0
25026.0,1356.0,2008.0,-2.515694,-2.7804163526704806,22.9703,121.1167,281.0
25026.0,1825.0,3206.0,-2.5243998,-2.5555323917590758,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.5930715,-3.306347047079256,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-2.3877091,-2.5358679244133304,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-2.5075464,-2.5997308692347767,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-2.431473,-2.7089988640865434,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-2.3760538,-2.6235281250528533,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-2.4418046,-2.51778976607292,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-2.3925953,-2.559469732569634,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-2.409159,-2.8105436042264347,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-2.363815,-2.2436720063036844,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-2.4218702,-2.490396062616022,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-2.5481133,-2.254244806760096,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-2.4993207,-2.7498581674718925,23.9932,121.5645,58.0
25067.0,1034.0,1573.0,-2.5668893,-2.2898636118496443,23.9796,121.6198,19.0
25067.0,1034.0,1594.0,-2.4123168,-2.0772180066538,23.975,121.6135,18.0
25067.0,1035.0,1537.0,-2.4266672,-2.1742454894265646,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-2.5151381,-2.4902958426504678,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-2.5198188,-2.172737358733506,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-2.5534992,-3.060493510758865,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-2.488362,-2.763156256082091,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-2.5263107,-2.865600068098252,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-2.525041,-2.867801723141321,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-2.5803468,-2.8235637612842512,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-2.4721484,-2.675701211350471,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-2.3653169,-2.648628296969626,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-2.469263,-3.039023969818776,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.5902984,-3.249823756722823,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.3994956,-2.105206561519457,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-2.2736216,-2.063112900555982,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.4261067,-2.396938470847577,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.4463174,-2.8464702306878555,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-2.2028005,-2.510472603491356,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.4159563,-2.5747430745745,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-2.5206733,-2.470411436948971,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-2.191507,-1.8941689253905956,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-2.228346,-2.057043142846782,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-2.488877,-2.3256700958604384,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-2.394349,-2.4707302614147366,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-2.2955105,-2.254138877302551,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-2.1393762,-2.1463775531417566,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-2.3566625,-2.0005787445161216,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-2.1928687,-2.3551111928618567,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-2.2599328,-2.4937994839903768,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-2.446958,-2.122474885838996,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-2.166353,-2.1862634205621863,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-2.3549833,-2.111148844494683,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-2.2132769,-2.034512641760306,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-2.2577322,-2.297315572949683,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-2.1318965,-2.276757812975626,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-2.2613943,-2.3351046381137555,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-2.044363,-2.1307438532542498,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-2.394402,-2.2808791128791945,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-2.4053786,-2.312625418642898,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-2.2094429,-2.034180661978404,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-2.1475596,-2.0656421180852367,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-2.220674,-2.3378995472198225,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-2.133892,-2.1976109495930145,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-2.2418342,-2.149275319787884,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-2.3037648,-2.277280879414556,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-2.1941001,-1.9784104609531112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-2.198192,-2.15005737345638,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-2.416634,-2.270749253830251,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-2.1973255,-1.957800908499863,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-2.3098495,-2.0214449804578978,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-2.3526735,-1.831891429538919,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-2.3488986,-1.937347740037321,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-2.2112234,-1.9376519007002737,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-2.2562957,-1.9082721375891087,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-2.2637002,-2.30982516847784,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-2.2572737,-2.29037603680098,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-2.4038582,-2.318562493360758,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-2.4465668,-2.246650590635041,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-2.3703985,-2.55914335369172,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-2.301251,-2.021109801981951,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-2.2570097,-2.307391335043383,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-2.2267973,-2.3792302185174568,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-2.272123,-2.2342188906346583,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-2.3370183,-2.353257589004793,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-2.5304945,-2.6231959228375548,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-2.4494169,-2.328871042356599,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.5175984,-2.6985986341047288,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.588095,-2.619070313730387,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.5202065,-2.6215467926657445,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.516268,-2.4957578230125788,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-2.5000472,-2.2276340134132884,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.5785737,-2.7980653108969182,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-2.493438,-2.4506081636470705,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-2.4866748,-2.5935219263195406,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.5153155,-2.6208017284184297,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-2.415431,-2.474999223038719,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.4975033,-2.8703951862236665,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-2.4016407,-2.245327943725958,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-2.4343219,-2.5266563947534224,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.4292505,-2.3273367071130417,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-2.235718,-2.122353796677296,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-2.3686514,-2.5583648736377804,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-2.3967056,-2.424497184587307,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.503661,-2.363813586492826,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-2.4618452,-2.7252027721045837,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.5520568,-2.2382975628776616,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-2.5094938,-2.8451198523786565,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.4743774,-2.8809449405258345,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.5921426,-2.3276260555301307,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-2.5006342,-2.4753809886961524,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.549317,-2.5960935753047014,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.491415,-2.507093981239464,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.9081175,-1.9815169977906384,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.9735177,-2.1208486139599096,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.8610363,-1.7485514522874854,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-1.9680461,-1.993916683897876,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-2.0923774,-1.8739894599398756,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.9738238,-1.7542155399559596,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-2.1435065,-2.326506269288664,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.9414806,-1.8494722415110032,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-2.0784633,-1.6639305024017277,23.992,121.6314,28.0
