EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24859.0,1734.0,3058.0,-1.8991059,-2.6452350126735547,22.6156,121.0069,28.0
24859.0,1763.0,3203.0,-2.1766884,-2.7475185950669148,22.5957,120.9617,88.0
24859.0,1773.0,3032.0,-1.8987797,-2.3741954444586466,23.2199,121.2645,207.0
24859.0,1787.0,3215.0,-1.8400636,-2.4230150163590816,22.9725,121.304,46.0
24859.0,1963.0,4536.0,-1.9626489,-2.585208192460537,23.2648,121.3026,175.0
24879.0,1000.0,2153.0,-1.5705452,-1.9823597043444172,23.1324,121.1251,437.0
24879.0,1045.0,2208.0,-1.7750882,-2.571457384645864,22.8597,121.0918,227.0
24879.0,1060.0,2352.0,-1.5538558,-2.334364316755124,22.908,121.1365,140.0
24879.0,1111.0,2629.0,-1.6015556,-2.378861156525077,23.0804,120.5908,282.0
24879.0,1140.0,3153.0,-1.4027405,-2.234929736716134,23.006,121.174,211.0
24879.0,1186.0,2179.0,-2.2729993,-2.4453889577958017,23.102,121.1759,307.0
24879.0,1188.0,2219.0,-1.4378679,-2.291195456660213,23.2765,120.7206,720.0
24879.0,1299.0,2531.0,-1.7293348,-2.668145916496129,22.7721,121.091,59.0
24879.0,1328.0,3149.0,-1.7920889,-2.701167388660949,22.7814,121.1193,38.0
24879.0,1329.0,2779.0,-1.3462571,-2.073723056745073,22.8998,120.5433,48.0
24879.0,1359.0,2455.0,-1.9893122,-2.591443656984164,23.1492,121.2072,311.0
24879.0,1411.0,2855.0,-1.4691737,-2.380629668133836,23.3003,120.6669,418.0
24879.0,1434.0,3550.0,-1.6030945,-2.317801291608818,23.0746,120.5189,112.0
24879.0,1541.0,2944.0,-1.662648,-2.320985779636325,23.1727,121.2483,244.0
24879.0,3331.0,6137.0,-1.7086984,-2.538851426888918,23.7774,120.5229,47.0
24882.0,1000.0,1675.0,-1.3601962,-1.7068331841756694,23.1607,120.7656,642.0
24882.0,1203.0,2314.0,-2.1203933,-2.5586508578179226,23.1871,121.0251,1058.0
24882.0,1299.0,2168.0,-1.5709063,-2.336265406680748,22.9023,121.08,247.0
24882.0,1301.0,2062.0,-1.697594,-2.1585453795202523,22.8858,120.6647,256.0
24882.0,1305.0,2199.0,-1.5761262,-2.121919139797162,22.9703,121.1167,281.0
24882.0,1338.0,2176.0,-1.7052544,-1.9181748255077995,23.1324,121.1251,437.0
24882.0,1426.0,2377.0,-1.5492817,-2.4721298970115706,22.8597,121.0918,227.0
24882.0,1431.0,2721.0,-1.3340129,-2.256505297446351,22.908,121.1365,140.0
24882.0,1473.0,2494.0,-1.535418,-2.062889062360841,23.0512,121.1638,231.0
24882.0,1494.0,3431.0,-1.400321,-2.140271464537729,23.006,121.174,211.0
24882.0,1526.0,2544.0,-2.2584345,-2.25534808967136,23.102,121.1759,307.0
24882.0,1531.0,2456.0,-1.6595625,-2.382844777736442,23.2765,120.7206,720.0
24882.0,1562.0,2695.0,-1.3633513,-2.3675245625999866,22.8073,121.0938,106.0
24882.0,1615.0,2687.0,-1.7865223,-2.5658613731578503,22.7767,121.0629,135.0
24882.0,1642.0,2711.0,-1.6901547,-2.600642176415477,22.826,120.5992,86.0
24882.0,1692.0,2817.0,-1.676794,-2.510410255841901,22.7721,121.091,59.0
24882.0,1694.0,2978.0,-1.7564456,-2.2905469554407354,22.976,120.5443,129.0
24882.0,1715.0,2921.0,-1.810233,-2.204392198679011,23.1259,121.2147,278.0
24882.0,1718.0,2881.0,-1.7343658,-2.7456820339662333,22.7814,121.1193,38.0
24882.0,1749.0,2932.0,-1.4856461,-1.891015219279323,22.8998,120.5433,48.0
24882.0,1759.0,2894.0,-1.8131399,-2.33420144972957,23.3003,120.6669,418.0
24882.0,1791.0,3150.0,-1.9887279,-2.7281631586210047,22.7068,120.6465,150.0
24882.0,1877.0,3425.0,-1.7982696,-2.351180988720152,23.1727,121.2483,244.0
24882.0,1958.0,3248.0,-1.8586364,-2.5721054768761875,23.2199,121.2645,207.0
24882.0,2293.0,3819.0,-1.9224614,-2.628143158110651,23.4875,120.9591,3805.0
24882.0,3690.0,6445.0,-1.915722,-2.7521634750937647,23.7774,120.5229,47.0
24885.0,1001.0,1894.0,-2.2269561,-2.705831511710555,23.1607,120.7656,642.0
24904.0,1001.0,1511.0,-2.3544025,-2.534393950382154,24.309,121.7494,27.0
24904.0,1069.0,1519.0,-2.2785237,-2.8009038921879643,24.4259,121.749,123.0
24904.0,1146.0,1651.0,-2.4147058,-2.668048388945573,24.4663,121.8008,33.0
24904.0,1165.0,1672.0,-2.3297985,-2.6157555365980736,24.4706,121.7776,46.0
24904.0,1173.0,1682.0,-2.4683816,-2.7838896583404997,24.4737,121.7852,44.0
24904.0,1329.0,1961.0,-2.4376097,-2.716840301217845,24.5218,121.8331,23.0
24904.0,1528.0,2298.0,-2.536543,-2.948295186996006,24.5757,121.8439,48.0
24904.0,1689.0,2539.0,-2.435801,-2.8344186611176023,24.6216,121.7942,22.0
24931.0,1001.0,1498.0,-2.3372314,-2.77256001307552,23.2438,120.6223,555.0
24931.0,1026.0,1589.0,-2.4300535,-2.9287955244619406,23.185,120.5285,216.0
24931.0,1085.0,1601.0,-2.3885875,-2.9577783455348508,23.2476,120.5337,146.0
24931.0,1263.0,2002.0,-2.322505,-2.5701754737282942,23.2873,120.5065,436.0
24931.0,1336.0,2069.0,-2.1668563,-2.720193333241548,23.2799,120.4673,128.0
24931.0,1577.0,2611.0,-2.2179868,-2.7800314235745045,23.3445,120.438,44.0
24931.0,1674.0,2862.0,-2.3156354,-2.631546711672469,23.3526,120.4138,39.0
24943.0,1000.0,1629.0,-2.017603,-2.33275334718384,24.0812,121.6045,56.0
24943.0,1013.0,1775.0,-2.0388126,-2.360081453057433,24.1778,121.5159,445.0
24943.0,1015.0,1672.0,-1.5946231,-1.903802090074454,24.0537,121.5986,32.0
24943.0,1038.0,1731.0,-1.7632987,-2.2234961006777443,24.1182,121.6245,47.0
24943.0,1055.0,1729.0,-1.7579962,-2.1323138831324746,23.9659,121.4928,170.0
24943.0,1060.0,1735.0,-1.5990523,-2.049892997618263,24.0095,121.5805,30.0
24943.0,1069.0,1879.0,-1.9362196,-2.3340804527128043,24.1587,121.6229,118.0
24943.0,1069.0,1776.0,-1.958877,-2.6147591654916043,24.1478,121.6291,58.0
24943.0,1077.0,1712.0,-1.6711171,-2.104843409480976,23.9932,121.5645,58.0
24943.0,1093.0,1909.0,-1.6257226,-2.0931675669929737,24.018,121.6107,15.0
24943.0,1096.0,1874.0,-1.5683877,-1.9757282827246725,24.0144,121.6094,20.0
24943.0,1101.0,1904.0,-1.6094795,-1.8571714510137296,24.12542,121.654903,15.0
24943.0,1107.0,1874.0,-1.5070137,-1.6594893065088674,23.9953,121.5948,25.0
24943.0,1108.0,1865.0,-1.636005,-1.7726227914303117,23.9935,121.5929,23.0
24943.0,1118.0,1875.0,-1.5952717,-1.500580183005998,23.9878,121.5908,26.0
24943.0,1124.0,1903.0,-2.030936,-2.414147497924683,24.1617,121.6522,39.0
24943.0,1126.0,1801.0,-1.5945867,-2.115639638475277,23.9729,121.5627,44.0
24943.0,1137.0,1912.0,-1.6185,-1.9519060047194383,23.9873,121.603,15.0
24943.0,1156.0,1997.0,-1.6420074,-1.9857275602717388,23.975575,121.598439,15.0
24943.0,1157.0,1967.0,-1.5327054,-1.8087141849042456,23.9783,121.6027,12.0
24943.0,1157.0,1876.0,-1.8227972,-2.1405806751457104,23.9632,121.5685,44.0
24943.0,1165.0,2038.0,-1.760792,-2.2198173875705365,23.9903,121.6223,42.0
24943.0,1170.0,1871.0,-1.9341673,-2.1798933439521604,23.9482,121.547,76.0
24943.0,1179.0,2132.0,-1.6882408,-2.3661779809738324,23.9712,121.6057,10.0
24943.0,1179.0,1998.0,-1.7894597,-2.3955976624803803,23.992,121.6314,28.0
24943.0,1180.0,2466.0,-1.7872816,-2.4776202803545324,23.9865,121.6262,31.0
24943.0,1183.0,2021.0,-1.5822552,-1.7582881853417989,23.975,121.6135,18.0
24943.0,1183.0,2017.0,-1.8376169,-2.118592175429605,23.9796,121.6198,19.0
24943.0,1249.0,2035.0,-1.9484191,-2.2409232695322387,23.9353,121.5777,34.0
24943.0,1259.0,1992.0,-1.9065695,-2.50606449104413,23.9047,121.5325,51.0
24943.0,1315.0,2219.0,-1.8992059,-2.491950209397458,23.8706,121.5073,40.0
24943.0,1356.0,2793.0,-1.8306189,-2.6732701317793754,23.9035,121.6017,66.0
24943.0,1374.0,2337.0,-1.8029809,-2.529449754024124,23.8676,121.5568,51.0
24943.0,1450.0,2561.0,-2.490769,-2.7635546833232536,23.812,121.4416,180.0
24943.0,1596.0,3004.0,-2.4122756,-2.921478336140634,23.76411,121.50017,90.0
24943.0,1665.0,2782.0,-2.3379934,-2.794690523883682,24.309,121.7494,27.0
24943.0,1680.0,2991.0,-2.3310602,-2.8949396591817806,24.3294,121.7393,56.0
24943.0,1697.0,3013.0,-2.5483334,-3.092905693346553,23.7303,121.4446,120.0
24943.0,1776.0,3157.0,-2.5467622,-2.8579872342031094,23.7083,121.4199,141.0
24973.0,1000.0,2019.0,-2.5095365,-3.2622038224496896,24.4663,121.8008,33.0
24973.0,1034.0,1886.0,-2.5116618,-2.9011372048283595,24.5218,121.8331,23.0
24973.0,1043.0,1933.0,-2.5435884,-3.087973495185981,24.4737,121.7852,44.0
24973.0,1054.0,1855.0,-2.4892223,-3.1452087520404213,24.4706,121.7776,46.0
24973.0,1095.0,1911.0,-2.4837692,-2.881526443778336,24.4259,121.749,123.0
24973.0,1161.0,1937.0,-2.5825586,-2.957519018195348,24.5757,121.8439,48.0
24973.0,1167.0,2108.0,-2.4718304,-3.0480299295749407,24.3294,121.7393,56.0
24973.0,1167.0,2164.0,-2.4296496,-2.8848135154123726,24.309,121.7494,27.0
24973.0,1188.0,1974.0,-2.5006468,-2.879676093953916,24.5925,121.8535,11.0
24973.0,1302.0,2208.0,-2.4846947,-3.178582591243413,24.622,121.8347,11.0
24988.0,1000.0,1412.0,-2.2506742,-2.719920705819016,23.1607,120.7656,642.0
25013.0,1001.0,1418.0,-1.8012786,-1.8455307427784455,24.2495,121.1618,1496.0
25018.0,999.0,1577.0,-2.1838179,-2.025681300277149,22.3559,120.9036,11.0
25018.0,1164.0,2048.0,-2.1556063,-2.5625793642062744,22.382,120.8564,457.0
25018.0,1168.0,1909.0,-2.1311176,-2.578607108513689,22.462,120.9409,17.0
25018.0,1384.0,2478.0,-1.9529595,-2.4224888014324004,22.5321,120.9667,24.0
25018.0,1390.0,2224.0,-2.2478616,-2.392278063775596,22.1767,120.838,292.0
25018.0,1598.0,2875.0,-2.1087503,-2.505614484681338,22.5957,120.9617,88.0
25018.0,1877.0,3563.0,-1.9492679,-2.6797814807504614,22.6725,121.0371,20.0
25025.0,1000.0,1577.0,-2.157556,-2.5956314425865155,24.3294,121.7393,56.0
25025.0,1021.0,1549.0,-2.0882313,-2.4471675443210894,24.309,121.7494,27.0
25025.0,1109.0,1634.0,-2.2175,-2.220998659668284,24.4259,121.749,123.0
25025.0,1183.0,1758.0,-2.0277534,-2.189201477970649,24.44517,121.7783,40.0
25025.0,1249.0,1853.0,-2.1317477,-2.262724479980691,24.4706,121.7776,46.0
25025.0,1267.0,1872.0,-2.2821302,-2.5256604871600747,24.4737,121.7852,44.0
25025.0,1270.0,1868.0,-2.1458488,-2.608294993579672,24.4663,121.8008,33.0
25025.0,1274.0,1987.0,-2.4781244,-3.218497414969001,24.1617,121.6522,39.0
25025.0,1293.0,1997.0,-2.5586169,-3.3217650353131005,24.1587,121.6229,118.0
25025.0,1320.0,2180.0,-2.4324932,-3.377978093520529,24.1478,121.6291,58.0
25025.0,1460.0,2260.0,-2.2999542,-2.9739315008308687,24.5218,121.8331,23.0
25025.0,1624.0,2473.0,-2.4713302,-2.828082444609208,24.5757,121.8439,48.0
25025.0,1688.0,2594.0,-2.465958,-2.596288450831037,24.5972,121.8407,23.0
25025.0,1690.0,2609.0,-2.2218473,-2.6700904216977794,24.5925,121.8535,11.0
25025.0,1709.0,2683.0,-2.19545,-2.730914759268626,24.5972,121.8573,8.0
25025.0,1719.0,1792.0,-2.4151144,-2.876667869875838,24.6267,121.7437,43.0
25025.0,1742.0,2660.0,-2.3079755,-2.737409090691849,24.6216,121.7942,22.0
25025.0,1751.0,2752.0,-2.5229955,-2.8518608143003497,24.6082,121.86,33.0
25025.0,1770.0,2761.0,-2.2932744,-2.832273193987567,24.622,121.8347,11.0
25025.0,1841.0,2887.0,-2.236976,-2.72780564425081,24.643824,121.794105,4.0
25026.0,1000.0,1492.0,-2.4250112,-2.4960128685463308,22.7767,121.0629,135.0
25026.0,1017.0,1503.0,-2.3730273,-2.7960681520863173,22.8174,121.08,199.0
25026.0,1065.0,1578.0,-2.5052955,-2.980600960098014,22.6978,121.0259,56.0
25026.0,1071.0,1665.0,-2.1536314,-2.145606241242561,22.8073,121.0938,106.0
25026.0,1077.0,1148.0,-2.3021877,-2.715267983053875,22.8597,121.0918,227.0
25026.0,1109.0,1725.0,-2.3550713,-2.377696158345634,22.7721,121.091,59.0
25026.0,1110.0,1180.0,-2.3685346,-2.632103734529178,22.9023,121.08,247.0
25026.0,1197.0,2148.0,-2.3066125,-2.672648455117286,22.7814,121.1193,38.0
25026.0,1239.0,1826.0,-2.414044,-3.044214968423322,22.7454,120.7317,826.0
25026.0,1295.0,2032.0,-2.4228227,-2.989138892913717,22.766,121.136,26.0
25026.0,1307.0,2372.0,-2.2868114,-2.653204567355001,22.7368,121.1217,18.0
25026.0,1324.0,2148.0,-2.4558613,-2.544320097657038,22.7705,121.1449,25.0
25026.0,1356.0,2008.0,-2.308828,-2.7804163526704806,22.9703,121.1167,281.0
25026.0,1825.0,3206.0,-2.3931985,-2.5555323917590758,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.5403504,-3.306347047079256,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-1.9098207,-2.5358679244133304,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-2.014123,-2.5997308692347767,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-2.025349,-2.7089988640865434,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-1.9603475,-2.6235281250528533,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-1.9870038,-2.51778976607292,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-1.9855893,-2.559469732569634,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-2.0010877,-2.8105436042264347,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-1.8781343,-2.2436720063036844,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-1.995431,-2.490396062616022,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-2.1657639,-2.254244806760096,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-2.0095139,-2.7498581674718925,23.9932,121.5645,58.0
25067.0,1034.0,1573.0,-2.229846,-2.2898636118496443,23.9796,121.6198,19.0
25067.0,1034.0,1594.0,-1.9180312,-2.0772180066538,23.975,121.6135,18.0
25067.0,1035.0,1537.0,-1.9960995,-2.1742454894265646,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-2.1641617,-2.4902958426504678,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-2.1704469,-2.172737358733506,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-2.243544,-3.060493510758865,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-1.9819839,-2.763156256082091,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-2.0876863,-2.865600068098252,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-2.1688178,-2.867801723141321,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-2.215725,-2.8235637612842512,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-2.0292635,-2.675701211350471,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-2.0406616,-2.648628296969626,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-2.1310928,-3.039023969818776,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.4997017,-3.249823756722823,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.1725287,-2.105206561519457,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-1.9325488,-2.063112900555982,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.1341846,-2.396938470847577,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.2270927,-2.8464702306878555,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-1.9118448,-2.510472603491356,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.17914,-2.5747430745745,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-1.7736064,-2.470411436948971,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-1.3176701,-1.8941689253905956,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-1.3825659,-2.057043142846782,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-1.5893567,-2.3256700958604384,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-1.5306414,-2.4707302614147366,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-1.4060513,-2.254138877302551,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-1.3658608,-2.1463775531417566,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-1.55821,-2.0005787445161216,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-1.4393399,-2.3551111928618567,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-1.4491845,-2.4937994839903768,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-1.590461,-2.122474885838996,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-1.3963275,-2.1862634205621863,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-1.5553677,-2.111148844494683,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-1.2923907,-2.034512641760306,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-1.3789489,-2.297315572949683,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-1.3270239,-2.276757812975626,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-1.4708502,-2.3351046381137555,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-1.2562791,-2.1307438532542498,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-1.4786304,-2.2808791128791945,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-1.5004643,-2.312625418642898,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-1.2887864,-2.034180661978404,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-1.3739971,-2.0656421180852367,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-1.3867294,-2.3378995472198225,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-1.3585415,-2.1976109495930145,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-1.3199513,-2.149275319787884,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-1.4680862,-2.277280879414556,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-1.337777,-1.9784104609531112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-1.409016,-2.15005737345638,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-1.6246623,-2.270749253830251,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-1.4259888,-1.957800908499863,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-1.4766244,-2.0214449804578978,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-1.463831,-1.831891429538919,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-1.5361899,-1.937347740037321,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-1.2348374,-1.9376519007002737,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-1.429233,-1.9082721375891087,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-1.3614864,-2.30982516847784,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-1.4345893,-2.29037603680098,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-1.7006667,-2.318562493360758,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-1.6240197,-2.246650590635041,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-1.6556133,-2.55914335369172,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-1.4605684,-2.021109801981951,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-1.5289901,-2.307391335043383,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-1.4535973,-2.3792302185174568,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-1.4006416,-2.2342188906346583,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-1.5441428,-2.353257589004793,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-1.9706141,-2.6231959228375548,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-1.757758,-2.328871042356599,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-1.7625,-2.6985986341047288,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-1.9532975,-2.619070313730387,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-1.812449,-2.6215467926657445,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-1.7582314,-2.4957578230125788,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-1.6855149,-2.2276340134132884,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-1.9585255,-2.7980653108969182,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-1.9699414,-2.4506081636470705,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-1.9373199,-2.5935219263195406,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-1.7174089,-2.6208017284184297,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-1.8609612,-2.474999223038719,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-1.9544892,-2.8703951862236665,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-1.7738413,-2.245327943725958,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-1.8146505,-2.5266563947534224,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-1.8284528,-2.3273367071130417,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-1.5257905,-2.122353796677296,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-1.7319349,-2.5583648736377804,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-1.79233,-2.424497184587307,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-1.8275636,-2.363813586492826,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-1.8789682,-2.7252027721045837,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-1.9436387,-2.2382975628776616,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-1.9095861,-2.8451198523786565,24.981,121.27,108.0
25112.0,2560.0,5617.0,-1.9238014,-2.8809449405258345,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-1.9833726,-2.3276260555301307,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-1.7913048,-2.4753809886961524,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-1.9778125,-2.5960935753047014,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-1.8405367,-2.507093981239464,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.4284183,-1.9815169977906384,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.440048,-2.1208486139599096,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.3096397,-1.7485514522874854,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-1.3885564,-1.993916683897876,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-1.5963687,-1.8739894599398756,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.4513285,-1.7542155399559596,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-1.6341184,-2.326506269288664,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.3409395,-1.8494722415110032,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-1.5917727,-1.6639305024017277,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-1.6087228,-1.861435419070244,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.3857672,-1.9360744080618209,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-1.6008798,-1.8490138394660385,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.311817,-1.712808186431955,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.3388138,-1.525328375423651,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.4004332,-1.8481531295471956,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.4314666,-1.253431499210585,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-1.5165517,-2.1328711611347235,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-1.4035019,-2.072478490931529,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-1.6021217,-2.1138170147568216,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-1.857975,-2.4908059812133927,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-1.7670903,-2.2640692125537343,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-1.5561782,-2.697500434713532,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-1.8121467,-2.426223870984126,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-1.7111441,-2.47210867544678,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-1.9642938,-2.613438366559124,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-1.8853956,-2.887714192180425,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-1.6318076,-2.0556954101770977,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.0383964,-2.973909444413169,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-1.6868981,-2.7298859192898064,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.0101075,-2.844312451644839,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-1.5005835,-2.3150660183617107,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-1.6317496,-2.494097211992589,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-1.9218122,-2.564785556954252,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-1.8443289,-2.04040983389634,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-1.8525072,-2.316529755302452,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-1.8602448,-2.360418778097737,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-2.0027156,-2.734988227275397,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-2.1177602,-2.252488981760885,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-1.8224138,-2.2005756518111057,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-1.8536701,-2.310808274580255,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-1.7326049,-2.308564825673177,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-1.819076,-2.10232610830761,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-1.8933507,-2.319283131252193,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-1.8588065,-2.589246564081368,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-2.4385197,-2.823100521746147,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-1.9271333,-2.667523626526116,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-2.0304923,-2.760797635890396,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-2.113114,-2.7500459839252,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-2.280657,-2.7051641789529377,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-2.139033,-2.6160531769450195,23.9482,121.547,76.0
